ecg_id,hamming_error,ordinary_confidence,label_confidence_L,signal_quality_Q,model_uncertainty_U,L_badness_percentile,Q_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
5923,0,0.8612160751596093,0.90000000000000002,1,0.015944663435220718,0.69804287045666358,0.37698042870456666,0.65540540540540537,0.53751164958061515,0.67672413793103448,0.51619291705498604,0.57680956818887852
5925,0,0.97407388198189437,1,0.75,0.0084419315680861473,0.34482758620689657,0.86113699906803354,0.2798229263746505,0.60298229263746506,0.31232525629077357,0.57047996272134205,0.49526250388319354
5926,0.20000000000000001,0.95710470328340302,1,1,0.01742231659591198,0.34482758620689657,0.37698042870456666,0.75419384902143527,0.36090400745573159,0.54951071761416592,0.56558713886300094,0.49200062131096617
5927,0,0.90924684242345388,1,1,0.011530281975865364,0.34482758620689657,0.37698042870456666,0.38187325256290772,0.36090400745573159,0.36335041938490215,0.37942684063373722,0.36789375582479034
5930,0.20000000000000001,0.821657320484519,1,1,0.02185426652431488,0.34482758620689657,0.37698042870456666,0.9205498602050326,0.36090400745573159,0.63268872320596459,0.6487651444547996,0.54745262503883196
5934,0.20000000000000001,0.80289902091026311,1,1,0.014444920234382153,0.34482758620689657,0.37698042870456666,0.5547530288909599,0.36090400745573159,0.44979030754892824,0.46586672879776325,0.42552034793414101
5936,0.20000000000000001,0.8078071787953377,0.5,1,0.017906192690134048,0.91216216216216217,0.37698042870456666,0.78122087604846224,0.64457129543336444,0.84669151910531215,0.57910065237651442,0.69012115563839715
5943,0,0.95359815582633023,1,1,0.0075914114713668823,0.34482758620689657,0.37698042870456666,0.25931966449207827,0.36090400745573159,0.30207362534948745,0.31815004659832247,0.32704255980118052
5944,0,0.99064541761763392,1,1,0.0029954360798001289,0.34482758620689657,0.37698042870456666,0.078518173345759557,0.36090400745573159,0.21167287977632807,0.22774930102516311,0.26677539608574091
5945,0.20000000000000001,0.83767907572910194,1,1,0.023452932015061378,0.34482758620689657,0.37698042870456666,0.94850885368126747,0.36090400745573159,0.64666821994408208,0.66274464119291709,0.55677228953091029
5949,0,0.95650502853095531,1,1,0.013786329887807369,0.34482758620689657,0.37698042870456666,0.50815470643056848,0.36090400745573159,0.42649114631873253,0.44256756756756754,0.40998757378067724
5955,0,0.72667073607444765,1,1,0.03249785304069519,0.34482758620689657,0.37698042870456666,0.99091332712022362,0.36090400745573159,0.66787045666356004,0.68394687791239517,0.57090711401056227
5958,0.40000000000000002,0.954609653679654,0.5,0.75,0.0076214214786887169,0.91216216216216217,0.86113699906803354,0.26071761416589001,0.8866495806150978,0.58643988816402604,0.56092730661696177,0.67800559179869513
5960,0,0.99486736214021221,1,1,0.004002708476036787,0.34482758620689657,0.37698042870456666,0.13583410997204101,0.36090400745573159,0.24033084808946881,0.25640726933830382,0.28588070829450141
5961,0.20000000000000001,0.88224101588129999,0.90000000000000002,0.75,0.019329026341438293,0.69804287045666358,0.86113699906803354,0.84459459459459463,0.7795899347623485,0.7713187325256291,0.85286579683131403,0.80125815470643058
5966,0.40000000000000002,0.68873512446880336,0.75,1,0.024835074320435524,0.82432432432432434,0.37698042870456666,0.95969245107176138,0.60065237651444547,0.89200838769804291,0.66833643988816405,0.72033240136688415
5972,0,0.99734497725730764,1,0.5,0.0018739160150289536,0.34482758620689657,0.98369058713886304,0.021202236719478098,0.66425908667287981,0.18301491146318732,0.50244641192917061,0.44990680335507927
5976,0,0.99263233980163934,0.5,1,0.003703421214595437,0.91216216216216217,0.37698042870456666,0.12045666356011184,0.64457129543336444,0.51630941286113696,0.24871854613233924,0.46986641814228025
6011,0,0.91232228707522156,1,1,0.012342975474894047,0.34482758620689657,0.37698042870456666,0.41821994408201307,0.36090400745573159,0.38152376514445485,0.39760018639328987,0.38000931966449208
6028,0,0.99511458948254583,1,0.5,0.0031840780284255743,0.34482758620689657,0.98369058713886304,0.089701770736253489,0.66425908667287981,0.21726467847157505,0.53669617893755828,0.47273998136067102
6031,0.40000000000000002,0.76950151696801183,1,1,0.015330038964748383,0.34482758620689657,0.37698042870456666,0.6157968313140727,0.36090400745573159,0.48031220876048464,0.49638863000931965,0.44586828207517865
6038,0.20000000000000001,0.87219760641455646,1,1,0.037505734711885452,0.34482758620689657,0.37698042870456666,0.99650512581547068,0.36090400745573159,0.67066635601118363,0.68674277726001864,0.57277104690897795
6044,0,0.821853883145377,1,1,0.015450582839548588,0.34482758620689657,0.37698042870456666,0.62325256290773534,0.36090400745573159,0.48404007455731596,0.50011649580615103,0.44835352593973282
6057,0.20000000000000001,0.89290765937184913,1,1,0.013841312378644943,0.34482758620689657,0.37698042870456666,0.51188257222739986,0.36090400745573159,0.42835507921714822,0.44443150046598323,0.41123019571295433
6058,0.40000000000000002,0.99274429471697656,1,1,0.0038700669538229704,0.34482758620689657,0.37698042870456666,0.13164026095060577,0.36090400745573159,0.23823392357875117,0.25431034482758619,0.28448275862068967
6067,0.40000000000000002,0.91335441693663599,0.5,1,0.0085479794070124626,0.91216216216216217,0.37698042870456666,0.28215284249767009,0.64457129543336444,0.59715750232991616,0.32956663560111837,0.5237651444547996
6073,0.40000000000000002,0.94050239971838889,1,1,0.015780074521899223,0.34482758620689657,0.37698042870456666,0.64608574091332716,0.36090400745573159,0.49545666356011187,0.51153308480894688,0.45596458527493011
6074,0,0.95923802382312717,1,1,0.0080975955352187157,0.34482758620689657,0.37698042870456666,0.27143522833178008,0.36090400745573159,0.3081314072693383,0.32420782851817337,0.33108108108108109
6082,0,0.6804030627012253,0.57499999999999984,1,0.012740745209157467,0.86766076421248839,0.37698042870456666,0.44105312208760483,0.62232059645852755,0.65435694315004667,0.40901677539608572,0.56189810500155335
6097,0,0.98574839551001792,1,1,0.004537027794867754,0.34482758620689657,0.37698042870456666,0.16099720410065238,0.36090400745573159,0.25291239515377451,0.26898881640260952,0.29426840633737189
6108,0,0.80142229124903674,1,1,0.012889528647065163,0.34482758620689657,0.37698042870456666,0.44757688723205963,0.36090400745573159,0.39620223671947807,0.41227865796831314,0.38979496738117425
6109,0.20000000000000001,0.85923794601112602,0.90000000000000002,1,0.01564582996070385,0.69804287045666358,0.37698042870456666,0.63816402609506062,0.53751164958061515,0.6681034482758621,0.50757222739981367,0.57106244175209697
6111,0.20000000000000001,0.83451765663921829,0.80000000000000004,1,0.018048824742436409,0.75931966449207833,0.37698042870456666,0.78960857409133267,0.56815004659832247,0.77446411929170544,0.58329450139794969,0.64196955576265913
6115,0,0.85482864454388618,1,1,0.015489731915295124,0.34482758620689657,0.37698042870456666,0.62651444547996271,0.36090400745573159,0.48567101584342964,0.50174743709226466,0.44944082013047532
6120,0,0.86475431788712742,1,1,0.015121846459805965,0.34482758620689657,0.37698042870456666,0.60228331780055921,0.36090400745573159,0.47355545200372789,0.48963187325256297,0.44136377757067419
6135,0.20000000000000001,0.84492862261831758,1,0.75,0.022677961736917496,0.34482758620689657,0.86113699906803354,0.93592730661696177,0.60298229263746506,0.64037744641192917,0.89853215284249766,0.713963963963964
6153,0,0.96962731009116399,1,1,0.014115749858319759,0.34482758620689657,0.37698042870456666,0.53471575023299156,0.36090400745573159,0.43977166821994407,0.45584808946877908,0.41884125504815156
6158,0.20000000000000001,0.94924652427434919,0.42499999999999988,1,0.012697597965598106,0.94408201304753026,0.37698042870456666,0.43825722273998136,0.66053122087604843,0.69116961789375586,0.40761882572227404,0.58643988816402615
6187,0,0.96378511693328617,0.5,1,0.0094830049201846123,0.91216216216216217,0.37698042870456666,0.30824790307548927,0.64457129543336444,0.61020503261882575,0.34261416589002797,0.53246349798073933
6191,0,0.83764103315770622,1,1,0.017409482970833778,0.34482758620689657,0.37698042870456666,0.75279589934762348,0.36090400745573159,0.54881174277726008,0.5648881640260951,0.49153463808636227
6198,0,0.94174694418907168,1,0.75,0.013485359959304333,0.34482758620689657,0.86113699906803354,0.49044734389561978,0.60298229263746506,0.41763746505125821,0.67579217148182669,0.56547064305685002
6212,0,0.975406954420032,1,1,0.010533807799220085,0.34482758620689657,0.37698042870456666,0.34040074557315936,0.36090400745573159,0.34261416589002797,0.35869058713886304,0.35406958682820749
6221,0.40000000000000002,0.8582347109913826,0.65000000000000002,1,0.019544592127203941,0.85694315004659827,0.37698042870456666,0.85205032618825727,0.61696178937558244,0.85449673811742777,0.61451537744641194,0.69532463497980734
6226,0,0.85465409643948076,1,0.75,0.012951917015016079,0.34482758620689657,0.86113699906803354,0.45130475302889095,0.60298229263746506,0.39806616961789376,0.65622087604846224,0.55242311276794032
6233,0,0.77209699898958206,1,1,0.013195255771279335,0.34482758620689657,0.37698042870456666,0.46854613233923581,0.36090400745573159,0.40668685927306619,0.42276328052190126,0.39678471575023294
6240,0,0.99077487369650041,1,1,0.0097294598817825317,0.34482758620689657,0.37698042870456666,0.31477166821994407,0.36090400745573159,0.32979962721342032,0.34587604846225539,0.34552656104380236
6241,0.20000000000000001,0.96095795780420301,0.57499999999999984,1,0.0093095777556300163,0.86766076421248839,0.37698042870456666,0.30358807082945016,0.62232059645852755,0.58562441752096928,0.34028424976700844,0.51607642124883502
6248,0,0.94947262331843374,1,1,0.01009649969637394,0.34482758620689657,0.37698042870456666,0.32688723205964587,0.36090400745573159,0.33585740913327122,0.35193383038210624,0.34956508232370304
6255,0.40000000000000002,0.9204682514071465,0.14999999999999991,1,0.014057142660021782,0.97949673811742777,0.37698042870456666,0.53005591798695251,0.67823858341099719,0.75477632805219019,0.45351817334575961,0.62884436160298229
6256,0,0.79578271023929115,0.80000000000000004,1,0.017388101667165756,0.75931966449207833,0.37698042870456666,0.75186393289841569,0.56815004659832247,0.75559179869524695,0.5644221808014912,0.62938800869835354
6263,0.20000000000000001,0.86924624815583229,1,1,0.017982061952352524,0.34482758620689657,0.37698042870456666,0.78401677539608572,0.36090400745573159,0.56442218080149109,0.58049860205032622,0.50194159676918293
6268,0,0.99868460145080462,1,1,0.0024985822383314371,0.34482758620689657,0.37698042870456666,0.049161230195712953,0.36090400745573159,0.19699440820130476,0.2130708294501398,0.25698974836905869
6272,0,0.95021024500019846,0.80000000000000004,1,0.0070189828984439373,0.75931966449207833,0.37698042870456666,0.24068033550792173,0.56815004659832247,0.5,0.30883038210624419,0.45899347623485554
6281,0,0.99123357564676551,1,1,0.0043488540686666965,0.34482758620689657,0.37698042870456666,0.15027958993476234,0.36090400745573159,0.24755358807082944,0.26363000931966452,0.29069586828207516
6285,0.20000000000000001,0.85336417779326434,0.75,1,0.011240783147513866,0.82432432432432434,0.37698042870456666,0.36975768872320597,0.60065237651444547,0.59704100652376513,0.37336905871388631,0.52368748058403225
6289,0.40000000000000002,0.93157141320407388,0.80000000000000004,1,0.012800407595932484,0.75931966449207833,0.37698042870456666,0.44291705498602052,0.56815004659832247,0.60111835973904948,0.40994874184529362,0.52640571606088848
6294,0,0.99168733174446966,1,1,0.003448036964982748,0.34482758620689657,0.37698042870456666,0.10507921714818266,0.36090400745573159,0.22495340167753963,0.24102982292637465,0.27562907735321529
6296,0,0.97949149687774484,1,1,0.0053322082385420799,0.34482758620689657,0.37698042870456666,0.18895619757688722,0.36090400745573159,0.26689189189189189,0.28296831314072696,0.30358807082945011
6319,0.40000000000000002,0.99649966006400059,0.80000000000000004,1,0.0030894759111106396,0.75931966449207833,0.37698042870456666,0.084575955265610445,0.56815004659832247,0.42194780987884439,0.23077819198508856,0.40695868282075182
6320,0,0.95923730656504635,0.5,0.75,0.0082129640504717827,0.91216216216216217,0.86113699906803354,0.27562907735321529,0.8866495806150978,0.59389561975768879,0.56838303821062441,0.68297607952780359
6323,0,0.99323184886015947,0.80000000000000004,1,0.0042128833010792732,0.75931966449207833,0.37698042870456666,0.14422180801491147,0.56815004659832247,0.4517707362534949,0.26060111835973909,0.42684063373718545
6329,0.20000000000000001,0.87918020598590374,1,1,0.014600939117372036,0.34482758620689657,0.37698042870456666,0.56407269338303823,0.36090400745573159,0.4544501397949674,0.47052656104380242,0.42862690276483378
6332,0.20000000000000001,0.97118705315515397,1,1,0.015772230923175812,0.34482758620689657,0.37698042870456666,0.64561975768872326,0.36090400745573159,0.49522367194780992,0.51130009319664493,0.45580925753339546
6335,0,0.85476303473114967,1,1,0.018523531034588814,0.34482758620689657,0.37698042870456666,0.81290773532152838,0.36090400745573159,0.57886766076421248,0.59494408201304749,0.51157191674433056
6359,0,0.86626146044582131,1,1,0.01893310435116291,0.34482758620689657,0.37698042870456666,0.82735321528424977,0.36090400745573159,0.58609040074557317,0.60216682199440819,0.51638707673190432
6360,0,0.99669881117297332,1,1,0.0033848211169242859,0.34482758620689657,0.37698042870456666,0.10088536812674744,0.36090400745573159,0.222856477166822,0.23893289841565704,0.27423112767940355
6365,0,0.99691677684895696,1,1,0.0018754579359665513,0.34482758620689657,0.37698042870456666,0.021668219944082013,0.36090400745573159,0.1832479030754893,0.19932432432432434,0.24782541161851504
6377,0.20000000000000001,0.79273448698222637,1,1,0.021798886358737946,0.34482758620689657,0.37698042870456666,0.91821994408201302,0.36090400745573159,0.63152376514445474,0.64760018639328987,0.54667598633115866
6400,0.20000000000000001,0.89163599475286903,0.75,0.75,0.015860579907894135,0.82432432432432434,0.86113699906803354,0.64841565703634674,0.84273066169617894,0.7363699906803356,0.75477632805219019,0.77795899347623487
6431,0,0.94408371243625877,0.80000000000000004,0.75,0.011234669014811516,0.75931966449207833,0.86113699906803354,0.36929170549860207,0.81022833178005593,0.56430568499534017,0.61521435228331778,0.66324945635290466
6434,0,0.98302990291267633,1,0.75,0.0052365222945809364,0.34482758620689657,0.86113699906803354,0.18476234855545201,0.60298229263746506,0.26479496738117431,0.52294967381174273,0.46357564461012735
6439,0,0.98359205950982864,1,1,0.010650134645402431,0.34482758620689657,0.37698042870456666,0.34366262814538678,0.36090400745573159,0.34424510717614165,0.36032152842497672,0.35515688101894999
6445,0,0.81001620476599778,1,1,0.016063982620835304,0.34482758620689657,0.37698042870456666,0.66425908667287981,0.36090400745573159,0.50454333643988813,0.52061975768872326,0.46202236719478096
6469,0.20000000000000001,0.91972680427134035,1,1,0.017142407596111298,0.34482758620689657,0.37698042870456666,0.74114631873252568,0.36090400745573159,0.54298695246971107,0.5590633737185462,0.48765144454799625
6474,0,0.98343839067965744,1,1,0.0054755406454205513,0.34482758620689657,0.37698042870456666,0.19594594594594594,0.36090400745573159,0.27038676607642126,0.28646318732525633,0.30591798695246969
6481,0.40000000000000002,0.77964115478098395,1,1,0.013808664865791798,0.34482758620689657,0.37698042870456666,0.50955265610438027,0.36090400745573159,0.42719012115563842,0.4432665424044735,0.41045355700528113
