ecg_id,patient_id,split,raw_label_confidence,raw_label_ambiguity,positive_superclasses,known_superclass_likelihoods,coverage,complete_coverage,NORM_confidence,MI_confidence,STTC_confidence,CD_confidence,HYP_confidence,label_confidence,label_ambiguity,imputed
15967,3717,validation,1,0,1,1,1,True,1,,,,,1,0,False
15989,15877,validation,1,0,1,1,1,True,,,,1,,1,0,False
15995,3757,validation,0.67500000000000004,0.32499999999999996,2,2,1,True,,,,1,0.34999999999999998,0.67500000000000004,0.32499999999999996,False
16011,10532,validation,1,0,1,1,1,True,,,,1,,1,0,False
16040,2882,validation,1,0,1,1,1,True,1,,,,,1,0,False
16054,5408,validation,1,0,1,1,1,True,1,,,,,1,0,False
16057,16563,validation,1,0,1,1,1,True,1,,,,,1,0,False
16067,2847,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
16069,2393,validation,1,0,1,1,1,True,,,,1,,1,0,False
16078,5253,validation,1,0,1,1,1,True,1,,,,,1,0,False
16085,2718,validation,1,0,1,1,1,True,,,,1,,1,0,False
16094,9080,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
16104,11512,validation,1,0,1,1,1,True,1,,,,,1,0,False
16109,11473,validation,1,0,1,1,1,True,1,,,,,1,0,False
16115,8867,validation,1,0,1,1,1,True,,,1,,,1,0,False
16116,14499,validation,1,0,1,1,1,True,,,,1,,1,0,False
16130,17340,validation,1,0,1,1,1,True,,,,1,,1,0,False
16140,20875,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
16145,16656,validation,1,0,1,1,1,True,1,,,,,1,0,False
16153,21398,validation,1,0,1,1,1,True,,,1,,,1,0,False
16171,13559,validation,1,0,2,2,1,True,,1,,1,,1,0,False
16190,10752,validation,1,0,1,1,1,True,,,,,1,1,0,False
16206,18553,validation,1,0,1,1,1,True,,,,1,,1,0,False
16209,12826,validation,1,0,2,2,1,True,,,1,1,,1,0,False
16236,5669,validation,1,0,1,1,1,True,,,1,,,1,0,False
16246,5358,validation,1,0,1,1,1,True,,,1,,,1,0,False
16252,5035,validation,1,0,2,2,1,True,,,1,1,,1,0,False
16253,7307,validation,1,0,1,1,1,True,1,,,,,1,0,False
16262,2475,validation,1,0,1,1,1,True,,,1,,,1,0,False
16267,1284,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
16268,1462,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,0.5,1,,1,0.83333333333333337,0.16666666666666663,False
16276,7310,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
16287,9957,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
16300,9741,validation,1,0,2,2,1,True,,,1,,1,1,0,False
16303,8239,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
16328,1963,validation,1,0,1,1,1,True,1,,,,,1,0,False
16334,3491,validation,1,0,1,1,1,True,1,,,,,1,0,False
16359,5070,validation,1,0,2,1,0.5,False,,,,1,,1,0,False
16362,18722,validation,1,0,1,1,1,True,1,,,,,1,0,False
16366,538,validation,1,0,2,2,1,True,,,1,,1,1,0,False
16373,6942,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
16386,2775,validation,1,0,1,1,1,True,1,,,,,1,0,False
16437,3878,validation,1,0,1,1,1,True,1,,,,,1,0,False
16441,20525,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,,,0.80000000000000004,0.80000000000000004,0.19999999999999996,False
16455,1513,validation,1,0,1,1,1,True,,,,1,,1,0,False
16521,20762,validation,1,0,1,1,1,True,,1,,,,1,0,False
16522,15740,validation,1,0,1,1,1,True,,1,,,,1,0,False
16524,4772,validation,1,0,1,1,1,True,1,,,,,1,0,False
16527,19167,validation,1,0,1,1,1,True,,,1,,,1,0,False
16545,6830,validation,1,0,1,1,1,True,1,,,,,1,0,False
16551,4952,validation,1,0,1,1,1,True,1,,,,,1,0,False
16562,19308,validation,1,0,1,1,1,True,1,,,,,1,0,False
16574,7582,validation,1,0,1,1,1,True,1,,,,,1,0,False
16578,4309,validation,1,0,1,1,1,True,,,,1,,1,0,False
16580,873,validation,1,0,1,1,1,True,,,1,,,1,0,False
16593,3811,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
16622,15851,validation,1,0,1,1,1,True,,,1,,,1,0,False
16623,19247,validation,1,0,1,1,1,True,1,,,,,1,0,False
16656,2397,validation,1,0,1,1,1,True,,,1,,,1,0,False
16661,19239,validation,0.875,0.125,4,4,1,True,,0.5,1,1,1,0.875,0.125,False
16687,10556,validation,1,0,1,1,1,True,,,1,,,1,0,False
16706,10556,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
16711,8826,validation,1,0,1,1,1,True,,1,,,,1,0,False
16715,10556,validation,1,0,1,1,1,True,,,1,,,1,0,False
16719,10556,validation,1,0,1,1,1,True,,,,,1,1,0,False
16740,14157,validation,1,0,1,1,1,True,,,1,,,1,0,False
16741,20893,validation,1,0,1,1,1,True,1,,,,,1,0,False
16742,10492,validation,1,0,1,1,1,True,1,,,,,1,0,False
16763,4470,validation,1,0,1,1,1,True,1,,,,,1,0,False
16772,1622,validation,1,0,1,1,1,True,,,,1,,1,0,False
16773,6550,validation,0.54999999999999993,0.45000000000000007,3,3,1,True,,0.14999999999999999,1,,0.5,0.54999999999999993,0.45000000000000007,False
16778,1188,validation,1,0,1,1,1,True,,,,1,,1,0,False
16786,16373,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
16797,6828,validation,0.56666666666666676,0.43333333333333324,3,3,1,True,,1,0.34999999999999998,,0.34999999999999998,0.56666666666666676,0.43333333333333324,False
16810,2898,validation,1,0,1,1,1,True,1,,,,,1,0,False
16812,7752,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
16842,4116,validation,1,0,1,1,1,True,1,,,,,1,0,False
16858,14466,validation,1,0,2,2,1,True,,1,,1,,1,0,False
16877,10045,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
16886,16799,validation,1,0,2,2,1,True,,1,,1,,1,0,False
16925,12478,validation,1,0,1,1,1,True,1,,,,,1,0,False
16946,1510,validation,1,0,1,1,1,True,1,,,,,1,0,False
16951,6580,validation,1,0,1,1,1,True,,1,,,,1,0,False
16954,5171,validation,1,0,2,2,1,True,,,1,,1,1,0,False
16958,7834,validation,1,0,1,1,1,True,,,,1,,1,0,False
16964,4410,validation,1,0,2,2,1,True,,,1,,1,1,0,False
16966,1448,validation,1,0,1,1,1,True,,,,1,,1,0,False
16973,15492,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
16989,2324,validation,1,0,2,2,1,True,,1,,1,,1,0,False
17026,21512,validation,1,0,1,1,1,True,,,1,,,1,0,False
17039,10329,validation,1,0,1,1,1,True,1,,,,,1,0,False
17048,9545,validation,1,0,1,1,1,True,1,,,,,1,0,False
17055,21249,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
17059,15201,validation,1,0,1,1,1,True,1,,,,,1,0,False
17122,13547,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
17130,13903,validation,1,0,1,1,1,True,,,1,,,1,0,False
17165,11161,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
17181,19598,validation,1,0,1,1,1,True,1,,,,,1,0,False
17182,10853,validation,1,0,1,1,1,True,,,1,,,1,0,False
17185,20147,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
17207,15916,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
17210,21795,validation,1,0,1,1,1,True,1,,,,,1,0,False
17220,21129,validation,1,0,1,1,1,True,,,1,,,1,0,False
17227,17322,validation,1,0,2,2,1,True,,,1,1,,1,0,False
17248,8952,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,,0.80000000000000004,,1,,0.90000000000000002,0.099999999999999978,False
17254,8952,validation,1,0,2,2,1,True,,1,,1,,1,0,False
17278,12532,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
17288,13753,validation,0.71666666666666667,0.28333333333333333,3,3,1,True,,0.14999999999999999,1,,1,0.71666666666666667,0.28333333333333333,False
17294,15377,validation,1,0,1,1,1,True,,,1,,,1,0,False
17300,21220,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
17303,11735,validation,1,0,2,2,1,True,,1,,1,,1,0,False
17317,20439,validation,1,0,1,1,1,True,1,,,,,1,0,False
17324,20034,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,0.34999999999999998,,,,,0.34999999999999998,0.65000000000000002,False
17335,20273,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
17338,15377,validation,1,0,1,1,1,True,1,,,,,1,0,False
17349,18040,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
17360,13753,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
17373,17736,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
17398,9184,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
17402,11681,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
17411,21463,validation,1,0,1,1,1,True,1,,,,,1,0,False
17433,21107,validation,1,0,1,1,1,True,1,,,,,1,0,False
17472,20602,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
17488,18289,validation,1,0,2,2,1,True,,1,1,,,1,0,False
17523,10229,validation,1,0,2,2,1,True,1,,,1,,1,0,False
17532,4022,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
17584,424,validation,1,0,1,1,1,True,1,,,,,1,0,False
17586,16908,validation,1,0,2,2,1,True,,1,,1,,1,0,False
17609,19851,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
17613,424,validation,1,0,1,1,1,True,1,,,,,1,0,False
17628,12574,validation,1,0,1,1,1,True,1,,,,,1,0,False
17633,21365,validation,1,0,1,1,1,True,,,,1,,1,0,False
17639,1728,validation,1,0,4,4,1,True,,1,1,1,1,1,0,False
17653,2695,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
17677,11797,validation,1,0,1,1,1,True,1,,,,,1,0,False
17681,18040,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
17688,14367,validation,1,0,1,1,1,True,1,,,,,1,0,False
17714,14505,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
17717,4218,validation,1,0,1,1,1,True,1,,,,,1,0,False
17720,6847,validation,1,0,1,1,1,True,1,,,,,1,0,False
17723,5619,validation,1,0,1,1,1,True,1,,,,,1,0,False
17746,9006,validation,1,0,1,1,1,True,1,,,,,1,0,False
17753,2443,validation,1,0,1,1,1,True,1,,,,,1,0,False
17758,7566,validation,1,0,1,1,1,True,,,1,,,1,0,False
17764,1619,validation,1,0,1,1,1,True,1,,,,,1,0,False
17777,8213,validation,1,0,1,1,1,True,1,,,,,1,0,False
17787,2976,validation,1,0,1,1,1,True,,1,,,,1,0,False
17807,5403,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
17819,4076,validation,1,0,1,1,1,True,,,1,,,1,0,False
17821,2477,validation,1,0,1,1,1,True,1,,,,,1,0,False
17823,5136,validation,1,0,4,4,1,True,,1,1,1,1,1,0,False
17838,6767,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
17850,663,validation,1,0,1,1,1,True,1,,,,,1,0,False
17863,1519,validation,1,0,1,1,1,True,1,,,,,1,0,False
17871,4093,validation,1,0,1,1,1,True,1,,,,,1,0,False
17873,2042,validation,1,0,1,1,1,True,,,,1,,1,0,False
17883,830,validation,1,0,1,1,1,True,1,,,,,1,0,False
17892,11312,validation,1,0,1,1,1,True,,,1,,,1,0,False
17898,13649,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,0.80000000000000004,,,,0.80000000000000004,0.19999999999999996,False
17902,12813,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
17905,19051,validation,1,0,1,1,1,True,,,1,,,1,0,False
17912,12813,validation,1,0,1,1,1,True,1,,,,,1,0,False
17928,12532,validation,1,0,1,1,1,True,1,,,,,1,0,False
17934,20525,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
17939,12781,validation,1,0,2,2,1,True,,1,,1,,1,0,False
17949,9108,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
17952,9108,validation,1,0,1,1,1,True,,,1,,,1,0,False
17953,3485,validation,1,0,1,1,1,True,,,,1,,1,0,False
17957,16563,validation,1,0,1,1,1,True,1,,,,,1,0,False
17960,3202,validation,1,0,2,2,1,True,,,,1,1,1,0,False
17961,7758,validation,1,0,2,2,1,True,,1,,1,,1,0,False
17976,2258,validation,1,0,1,1,1,True,,1,,,,1,0,False
17979,19775,validation,1,0,1,1,1,True,1,,,,,1,0,False
18003,16391,validation,1,0,1,1,1,True,,,,1,,1,0,False
18024,5105,validation,1,0,1,1,1,True,1,,,,,1,0,False
18029,7206,validation,1,0,2,2,1,True,,,1,,1,1,0,False
18037,500,validation,1,0,2,2,1,True,,,,1,1,1,0,False
18050,21249,validation,1,0,1,1,1,True,1,,,,,1,0,False
18059,993,validation,1,0,1,1,1,True,,,1,,,1,0,False
18073,19957,validation,1,0,1,1,1,True,1,,,,,1,0,False
18080,8957,validation,1,0,1,1,1,True,,,1,,,1,0,False
18096,12131,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,1,,,0.57499999999999996,0.42500000000000004,False
18108,11264,validation,1,0,1,1,1,True,,,,1,,1,0,False
18119,17223,validation,1,0,1,1,1,True,,,1,,,1,0,False
18124,537,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,0.5,1,1,,0.83333333333333337,0.16666666666666663,False
18137,4638,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
18141,3766,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,,,,0.34999999999999998,0.34999999999999998,0.65000000000000002,False
18158,17344,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18171,5229,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18183,4388,validation,1,0,1,1,1,True,1,,,,,1,0,False
18196,12897,validation,1,0,1,1,1,True,1,,,,,1,0,False
18201,7590,validation,1,0,1,1,1,True,1,,,,,1,0,False
18203,14335,validation,1,0,1,1,1,True,,1,,,,1,0,False
18212,2056,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18224,3715,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18226,18179,validation,1,0,1,1,1,True,1,,,,,1,0,False
18235,5366,validation,1,0,1,1,1,True,,,1,,,1,0,False
18236,6103,validation,1,0,1,1,1,True,,,1,,,1,0,False
18248,18179,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
18250,1872,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,,0.80000000000000004,,1,,0.90000000000000002,0.099999999999999978,False
18252,7199,validation,1,0,1,1,1,True,,,1,,,1,0,False
18260,15980,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18261,2721,validation,1,0,1,1,1,True,,,1,,,1,0,False
18264,6364,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18273,5833,validation,1,0,1,1,1,True,,,1,,,1,0,False
18277,3802,validation,1,0,1,1,1,True,,1,,,,1,0,False
18289,7597,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18293,500,validation,1,0,2,2,1,True,,,,1,1,1,0,False
18297,21759,validation,1,0,1,1,1,True,,,1,,,1,0,False
18306,7005,validation,1,0,1,1,1,True,,,,1,,1,0,False
18324,451,validation,1,0,1,1,1,True,,1,,,,1,0,False
18328,537,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,0.5,1,1,,0.83333333333333337,0.16666666666666663,False
18338,988,validation,1,0,1,1,1,True,1,,,,,1,0,False
18343,4659,validation,0.93333333333333324,0.066666666666666763,3,3,1,True,,0.80000000000000004,1,,1,0.93333333333333324,0.066666666666666763,False
18377,7295,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
18382,7086,validation,1,0,1,1,1,True,1,,,,,1,0,False
18383,15090,validation,1,0,1,1,1,True,,1,,,,1,0,False
18384,6408,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18393,12178,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18397,1495,validation,0.57499999999999996,0.42500000000000004,3,2,0.66666666666666663,False,,,,0.80000000000000004,0.34999999999999998,0.57499999999999996,0.42500000000000004,False
18398,5706,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
18400,19078,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18401,451,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,0.80000000000000004,,,,0.80000000000000004,0.19999999999999996,False
18405,5452,validation,1,0,1,1,1,True,,,,1,,1,0,False
18417,9143,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
18426,9814,validation,1,0,1,1,1,True,,1,,,,1,0,False
18431,16258,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
18438,15674,validation,1,0,1,1,1,True,,1,,,,1,0,False
18446,11600,validation,1,0,1,1,1,True,1,,,,,1,0,False
18448,16258,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
18463,11061,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
18477,14969,validation,1,0,1,1,1,True,,,,1,,1,0,False
18518,10890,validation,1,0,1,1,1,True,1,,,,,1,0,False
18521,18988,validation,1,0,1,1,1,True,,,1,,,1,0,False
18523,8513,validation,1,0,1,1,1,True,,,,1,,1,0,False
18525,9251,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
18526,16258,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
18537,21486,validation,1,0,1,1,1,True,,,1,,,1,0,False
18549,16527,validation,1,0,1,1,1,True,,,,1,,1,0,False
18586,16756,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
18596,19622,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
18597,15210,validation,1,0,1,1,1,True,1,,,,,1,0,False
18605,9096,validation,1,0,1,1,1,True,1,,,,,1,0,False
18609,2919,validation,1,0,1,1,1,True,1,,,,,1,0,False
18611,21792,validation,1,0,1,1,1,True,,,,1,,1,0,False
18613,3431,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18618,16258,validation,0.32500000000000001,0.67500000000000004,2,2,1,True,,0.14999999999999999,,0.5,,0.32500000000000001,0.67500000000000004,False
18625,16153,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
18628,19691,validation,1,0,1,1,1,True,,,1,,,1,0,False
18641,3341,validation,1,0,1,1,1,True,1,,,,,1,0,False
18648,18251,validation,1,0,1,1,1,True,,,1,,,1,0,False
18654,6692,validation,1,0,1,1,1,True,1,,,,,1,0,False
18662,17719,validation,1,0,2,2,1,True,,,1,1,,1,0,False
18684,15641,validation,1,0,1,1,1,True,1,,,,,1,0,False
18698,17719,validation,1,0,1,1,1,True,,,1,,,1,0,False
18709,20133,validation,1,0,1,1,1,True,,,1,,,1,0,False
18711,8638,validation,1,0,4,4,1,True,,1,1,1,1,1,0,False
18724,11762,validation,1,0,2,2,1,True,,1,,1,,1,0,False
18734,8585,validation,1,0,1,1,1,True,,1,,,,1,0,False
18753,13340,validation,1,0,1,1,1,True,1,,,,,1,0,False
18754,11196,validation,1,0,1,1,1,True,,,1,,,1,0,False
18776,17653,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,,,0.80000000000000004,0.80000000000000004,0.19999999999999996,False
18778,15307,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,0.34999999999999998,,,,,0.34999999999999998,0.65000000000000002,False
18790,21013,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
18798,15475,validation,1,0,1,1,1,True,,1,,,,1,0,False
18804,21013,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
18810,10036,validation,1,0,1,1,1,True,,,1,,,1,0,False
18811,10036,validation,1,0,1,1,1,True,,,1,,,1,0,False
18830,10041,validation,1,0,1,1,1,True,1,,,,,1,0,False
18838,16259,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
18840,21077,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
18851,15223,validation,1,0,1,1,1,True,,,1,,,1,0,False
18855,15223,validation,1,0,1,1,1,True,1,,,,,1,0,False
18871,20111,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
18874,17592,validation,1,0,1,1,1,True,1,,,,,1,0,False
18876,21740,validation,0.75,0.25,2,2,1,True,,1,0.5,,,0.75,0.25,False
18878,9066,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
18886,21740,validation,1,0,1,1,1,True,,1,,,,1,0,False
18895,21740,validation,1,0,1,1,1,True,,1,,,,1,0,False
18908,15223,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
18913,18566,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18918,19995,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,1,,,0.57499999999999996,0.42500000000000004,False
18927,15223,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
18945,19995,validation,1,0,1,1,1,True,,,1,,,1,0,False
18969,9626,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
18975,20676,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
19013,18558,validation,1,0,1,1,1,True,,,1,,,1,0,False
19025,16024,validation,1,0,1,1,1,True,1,,,,,1,0,False
19034,18406,validation,1,0,1,1,1,True,1,,,,,1,0,False
19044,12890,validation,1,0,1,1,1,True,,,,1,,1,0,False
19066,13054,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
19073,10036,validation,1,0,1,1,1,True,,,1,,,1,0,False
19082,8820,validation,1,0,2,2,1,True,,1,,1,,1,0,False
19113,8820,validation,1,0,2,2,1,True,,1,,1,,1,0,False
19136,17477,validation,1,0,1,1,1,True,1,,,,,1,0,False
19161,10396,validation,1,0,1,1,1,True,,,,1,,1,0,False
19165,17718,validation,1,0,1,1,1,True,1,,,,,1,0,False
19169,13137,validation,1,0,1,1,1,True,1,,,,,1,0,False
19188,14928,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
19190,10396,validation,1,0,1,1,1,True,,,,1,,1,0,False
19194,19251,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
19195,17840,validation,1,0,1,1,1,True,1,,,,,1,0,False
19196,19598,validation,1,0,1,1,1,True,1,,,,,1,0,False
19201,14414,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
19205,12709,validation,1,0,1,1,1,True,1,,,,,1,0,False
19210,15416,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,0.80000000000000004,,,,0.80000000000000004,0.19999999999999996,False
19212,9707,validation,1,0,1,1,1,True,1,,,,,1,0,False
19232,13666,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,,,1,0.14999999999999999,0.57499999999999996,0.42500000000000004,False
19262,17764,validation,1,0,1,1,1,True,,,1,,,1,0,False
19276,8354,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
19283,10147,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
19284,20633,validation,1,0,1,1,1,True,,,1,,,1,0,False
19289,21104,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
19292,19684,validation,1,0,1,1,1,True,,,,1,,1,0,False
19298,19189,validation,1,0,1,1,1,True,,,,1,,1,0,False
19300,10780,validation,1,0,1,1,1,True,,1,,,,1,0,False
19309,10780,validation,1,0,1,1,1,True,,1,,,,1,0,False
19313,12980,validation,1,0,1,1,1,True,1,,,,,1,0,False
19319,21060,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,,,,0.34999999999999998,0.34999999999999998,0.65000000000000002,False
19321,9434,validation,1,0,1,1,1,True,,1,,,,1,0,False
19343,20644,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
19355,20536,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
19357,17064,validation,1,0,1,1,1,True,1,,,,,1,0,False
19361,16357,validation,1,0,1,1,1,True,1,,,,,1,0,False
19366,16259,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
19367,11221,validation,1,0,1,1,1,True,1,,,,,1,0,False
19368,8369,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
19399,14833,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,,,0.80000000000000004,0.80000000000000004,0.19999999999999996,False
