ecg_id,hamming_error,ordinary_confidence,L,Q_signal,U,L_badness_percentile,Q_signal_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
4286,0,0.97448469065129761,1,0.63080221259658154,0.0073179528117179871,0.34482758620689657,0.13769804287045667,0.25093196644920784,0.24126281453867662,0.29787977632805218,0.19431500465983226,0.24448586517552037
4294,0,0.90760392099618914,0.80000000000000004,0.58434061109810342,0.014286244288086891,0.75931966449207833,0.22483690587138863,0.54450139794967378,0.49207828518173347,0.65191053122087605,0.38466915191053119,0.50955265610438027
4307,0,0.87100555645301936,0.75,0.70634072816670557,0.012926190160214901,0.82432432432432434,0.044967381174277725,0.44897483690587137,0.43464585274930101,0.6366495806150978,0.24697110904007455,0.43942218080149109
4314,0,0.99865596884337715,1,0.29544456801685792,0.0015428971964865923,0.34482758620689657,0.92241379310344829,0.010950605778191985,0.63362068965517238,0.17788909599254427,0.46668219944082012,0.42606399502951225
4316,0,0.85611245948821302,0.75,0.49362707796768912,0.015602173283696175,0.82432432432432434,0.46714818266542407,0.63397017707362535,0.64573625349487418,0.7291472506989749,0.55055917986952474,0.64181422802112464
4328,0,0.99697861930471843,1,0.5307963591664715,0.0022732201032340527,0.34482758620689657,0.36230195712954333,0.039375582479030752,0.35356477166821998,0.19210158434296365,0.20083876980428705,0.24883504193849024
4333,0.40000000000000002,0.83706028610467909,0.90000000000000002,0.47290593537813158,0.025463173165917397,0.69804287045666358,0.53471575023299156,0.96714818266542402,0.61637931034482762,0.83259552656104385,0.75093196644920779,0.73330226778502638
4367,0,0.77636816799640651,0.5,0.55982937251229214,0.032208260148763657,0.91216216216216217,0.28308480894687793,0.98998136067101583,0.59762348555452005,0.951071761416589,0.63653308480894688,0.72840944392668527
4382,0.20000000000000001,0.93294235598295927,1,0.64187982907984065,0.011823276989161968,0.34482758620689657,0.12045666356011184,0.39165890027958994,0.23264212488350422,0.36824324324324326,0.2560577819198509,0.28564771668219946
4395,0.40000000000000002,0.72955407127738003,1,0.67713211191758371,0.016445983201265335,0.34482758620689657,0.073858341099720407,0.69082013047530288,0.20934296365330848,0.51782385834109967,0.38233923578751167,0.36983535259397327
4415,0.20000000000000001,0.86982454806566234,1,0.71070153359868882,0.018725767731666565,0.34482758620689657,0.042637465051258157,0.82222739981360671,0.19373252562907736,0.58352749301025164,0.43243243243243246,0.4032308170239205
4439,0,0.93105537928640847,1,0.38873361039569182,0.012330356985330582,0.34482758620689657,0.77329916123019571,0.41775396085740912,0.5590633737185462,0.38129077353215285,0.59552656104380242,0.5119602360981671
4447,0.20000000000000001,0.9073403106536716,1,0.50704606649496597,0.010832298547029495,0.34482758620689657,0.43359739049394219,0.35251630941286116,0.38921248835041938,0.34867194780987887,0.39305684995340168,0.37698042870456661
4468,0,0.93070182986557481,0.80000000000000004,0.55873185436665884,0.012972366996109486,0.75931966449207833,0.28588070829450141,0.45316868592730664,0.52260018639328987,0.60624417520969254,0.36952469711090402,0.49945635290462881
4483,0,0.83549425303936009,1,0.54557627019433375,0.01392777357250452,0.34482758620689657,0.32409133271202234,0.52120223671947807,0.33445945945945943,0.43301491146318732,0.42264678471575023,0.39670705187946559
4484,0,0.99586838588584214,1,0.3349552212596581,0.0033256672322750092,0.34482758620689657,0.8716216216216216,0.097623485554520037,0.60822460391425914,0.22122553588070831,0.48462255358807083,0.43802423112767941
4485,0,0.94756203833967445,1,0.52002604776398964,0.010472067631781101,0.34482758620689657,0.39212488350419383,0.33620689655172414,0.3684762348555452,0.34051724137931039,0.36416589002795896,0.35771978875427152
4486,0,0.93120332956314089,1,0.51471405993912434,0.029158500954508781,0.34482758620689657,0.40843429636533085,0.98252562907735319,0.37663094128611374,0.66367660764212488,0.69547996272134205,0.57859583721652685
4498,0,0.97647593412548306,1,0.54598601030203686,0.0036963203456252813,0.34482758620689657,0.32222739981360671,0.1190587138863001,0.33352749301025164,0.23194315004659832,0.22064305684995339,0.26203789996893445
4507,0,0.99323039317969231,1,0.3323797120112385,0.0046707307919859886,0.34482758620689657,0.87488350419384897,0.16565703634669152,0.60985554520037277,0.25524231127679403,0.52027027027027029,0.46178937558247907
4528,0,0.87026297133415942,1,0.51331655350035121,0.020990334451198578,0.34482758620689657,0.41262814538676607,0.90004659832246037,0.37872786579683132,0.62243709226467847,0.65633737185461327,0.55250077663870767
4543,0.20000000000000001,0.89388339389115568,1,0.34392560290330132,0.015414157882332802,0.34482758620689657,0.85810810810810811,0.62045666356011187,0.60146784715750234,0.48264212488350422,0.73928238583410999,0.60779745262503881
4548,0.20000000000000001,0.84891467988491054,1,0.47969591430578312,0.015017920173704624,0.34482758620689657,0.51700838769804291,0.5915657036346692,0.43091798695246974,0.46819664492078289,0.554287045666356,0.48446722584653629
4571,0.20000000000000001,0.94399580545723438,1,0.66933241629594942,0.010117193683981895,0.34482758620689657,0.083178005591798693,0.32781919850885366,0.21400279589934762,0.33632339235787512,0.20549860205032616,0.25194159676918298
4572,0.40000000000000002,0.91127869114279747,0.14999999999999991,0.29123009833762592,0.012679086066782475,0.97949673811742777,0.92893755824790303,0.43732525629077351,0.95421714818266534,0.70841099720410061,0.6831314072693383,0.78191985088536808
4586,0,0.95525130014284509,0.75,0.586638082416296,0.011284035630524158,0.82432432432432434,0.21971109040074557,0.3716216216216216,0.52201770736253494,0.59797297297297303,0.29566635601118357,0.47188567878223048
4587,0,0.99766667378135021,1,0.35154969562163418,0.0022289869375526905,0.34482758620689657,0.84319664492078283,0.037045666356011184,0.5940121155638397,0.19093662628145389,0.44012115563839699,0.40835663249456355
4640,0,0.8794554755091667,0.80000000000000004,0.60232527511121514,0.015472761355340481,0.75931966449207833,0.18895619757688722,0.62511649580615103,0.47413793103448276,0.69221808014911468,0.40703634669151911,0.52446411929170555
4644,0,0.99135857170913366,0.80000000000000004,0.5855259306953875,0.0033536783885210752,0.75931966449207833,0.22250698974836905,0.098555452003727867,0.49091332712022367,0.42893755824790308,0.16053122087604846,0.3601273687480584
4647,0,0.98178491676226254,0.80000000000000004,0.7665725239990635,0.0043373778462409973,0.75931966449207833,0.016542404473438955,0.14981360671015845,0.38793103448275862,0.45456663560111837,0.083178005591798707,0.30855855855855857
4650,0,0.98929972057230775,1,0.41665447202060413,0.0036979867145419121,0.34482758620689657,0.70899347623485554,0.11999068033550792,0.52691053122087605,0.23240913327120225,0.41449207828518175,0.39127058092575334
4651,0,0.9175129639916122,1,0.72971054788105816,0.017198439687490463,0.34482758620689657,0.031453867660764211,0.74394221808014915,0.18814072693383038,0.54438490214352286,0.38769804287045667,0.37340789064926999
4654,0.59999999999999998,0.82309173643589018,0.75,0.55409301100444863,0.016044478863477707,0.82432432432432434,0.29986020503261884,0.66099720410065232,0.56209226467847162,0.74266076421248828,0.48042870456663556,0.59506057781919852
4661,0.40000000000000002,0.86318435575813057,1,0.75954840786700994,0.0152476467192173,0.34482758620689657,0.019338303821062441,0.60927306616961785,0.18208294501397951,0.47705032618825721,0.31430568499534017,0.32447965206585899
4663,0.20000000000000001,0.90961249399697408,0.80000000000000004,0.20748214703816431,0.026458282023668289,0.75931966449207833,0.98299161230195709,0.97180801491146318,0.87115563839701771,0.86556383970177075,0.97739981360671013,0.90470643056849953
4677,0.20000000000000001,0.86427331622689962,0.80000000000000004,0.37363176071177701,0.014775363728404045,0.75931966449207833,0.79939422180801489,0.57479030754892824,0.77935694315004667,0.66705498602050328,0.68709226467847162,0.71116806461634052
4681,0,0.78202573833987121,1,0.54089352610629815,0.021384859457612038,0.34482758620689657,0.33341099720410067,0.91076421248835038,0.33911929170549859,0.62779589934762348,0.62208760484622549,0.52966759863311585
4686,0.20000000000000001,0.94661768618971109,0.57499999999999984,0.69243883165535003,0.0083461413159966469,0.86766076421248839,0.057082945013979494,0.27749301025163092,0.46237185461323393,0.57257688723205968,0.1672879776328052,0.40074557315936626
4695,0.20000000000000001,0.84065306554548447,1,0.40595732849449778,0.020150991156697273,0.34482758620689657,0.72809878844361609,0.87861136999068035,0.53646318732525633,0.61171947809878846,0.80335507921714822,0.65051258154706437
4696,0.20000000000000001,0.90035851162392644,1,0.2626799929758839,0.014776679687201977,0.34482758620689657,0.95876048462255359,0.57525629077353213,0.65179403541472514,0.46004193849021435,0.76700838769804291,0.62628145386766076
4712,0.59999999999999998,0.71374012529850006,1,0.49958294310465928,0.015176530927419662,0.34482758620689657,0.45596458527493011,0.60414725069897479,0.40039608574091334,0.47448741845293568,0.5300559179869524,0.46831314072693386
4726,0.20000000000000001,0.77854579817503688,1,0.56585840552563804,0.021359905600547791,0.34482758620689657,0.26724137931034481,0.9093662628145387,0.30603448275862066,0.62709692451071763,0.58830382106244172,0.50714507611059334
4733,0.20000000000000001,0.90164322964847088,1,0.46986215172090851,0.016470570117235184,0.34482758620689657,0.54496738117427768,0.69221808014911468,0.44489748369058713,0.51852283317800563,0.61859273066169618,0.52733768251009627
4751,0.20000000000000001,0.70314596593379974,1,0.1757711894169984,0.01135468203574419,0.34482758620689657,0.99464119291705499,0.37348555452003729,0.66973438956197584,0.35915657036346693,0.6840633737185462,0.57098477788132962
4752,0,0.85966486372053619,1,0.3982454343245142,0.022384518757462502,0.34482758620689657,0.74813606710158431,0.93080149114631872,0.54648182665424039,0.63781453867660765,0.83946877912395146,0.67458838148493305
4761,0.40000000000000002,0.88525565024465325,1,0.59145252868180753,0.015550082549452782,0.34482758620689657,0.20712954333643988,0.62977632805219008,0.27597856477166821,0.48730195712954333,0.41845293569431496,0.39391115253184217
4798,0,0.78724307864904408,0.14999999999999991,0.4566333996722079,0.013999513350427151,0.97949673811742777,0.58783783783783783,0.52446411929170544,0.78366728797763274,0.75198042870456661,0.55615097856477158,0.69726623174899027
4812,0.20000000000000001,0.86841434244997795,1,0.45102874034184021,0.01776336133480072,0.34482758620689657,0.60973904939422185,0.7737651444547996,0.47728331780055921,0.55929636533084803,0.69175209692451078,0.57611059335197268
4861,0.20000000000000001,0.83793723937124009,0.14999999999999991,0.49214908686490277,0.019612729549407959,0.97949673811742777,0.47367194780987887,0.85438024231127674,0.72658434296365337,0.91693849021435225,0.66402609506057786,0.76918297607952779
4863,0.40000000000000002,0.92446493841707711,1,0.52244058768438295,0.014972098171710968,0.34482758620689657,0.38466915191053125,0.58830382106244172,0.36474836905871388,0.46656570363466915,0.48648648648648651,0.43926685305995655
4916,0.20000000000000001,0.88601029948331411,1,0.57491658862093176,0.016467384994029999,0.34482758620689657,0.24627213420316868,0.69128611369990678,0.2955498602050326,0.51805684995340173,0.46877912395153776,0.42746194470332394
4925,0,0.86024402007460599,0.14999999999999991,0.4460533247483025,0.017095549032092094,0.97949673811742777,0.62511649580615103,0.73695246971109041,0.8023066169617894,0.85822460391425914,0.68103448275862077,0.7805219012115564
4932,0.40000000000000002,0.76415521651506424,0.14999999999999991,0.5408057246546476,0.017754146829247475,0.97949673811742777,0.33387698042870456,0.77329916123019571,0.65668685927306614,0.87639794967381168,0.55358807082945016,0.69555762659210929
4934,0,0.96262963756453246,1,0.56579987122453745,0.020396919921040535,0.34482758620689657,0.26770736253494876,0.88466915191053119,0.30626747437092267,0.61474836905871388,0.57618825722273992,0.49906803355079221
4938,0,0.84200523141771555,1,0.4085913720440178,0.018466955050826073,0.34482758620689657,0.72250698974836902,0.80871388630009322,0.53366728797763274,0.57677073625349484,0.76561043802423112,0.62534948741845298
4950,0.40000000000000002,0.80167774930596347,1,0.48048612737063923,0.016626227647066116,0.34482758620689657,0.51328052190121154,0.70293569431500469,0.42905405405405406,0.52388164026095063,0.60810810810810811,0.52034793414103764
4953,0.59999999999999998,0.85174016207456593,1,0.60393496839147742,0.015321029350161552,0.34482758620689657,0.18616029822926375,0.61439888164026091,0.26549394221808015,0.47961323392357874,0.40027958993476231,0.38179558869214042
4958,1,0.75884879720397291,1,0.6991702762819012,0.026462981477379799,0.34482758620689657,0.051491146318732528,0.97227399813606707,0.19815936626281455,0.65855079217148182,0.51188257222739986,0.456197576887232
4961,0,0.94034707751125102,1,0.33337479512994611,0.0093002459034323692,0.34482758620689657,0.87395153774464118,0.30312208760484621,0.60938956197576888,0.32397483690587137,0.58853681267474367,0.50730040385212793
4966,0.40000000000000002,0.81750269383192065,1,0.63295334816202276,0.017328083515167236,0.34482758620689657,0.13210624417520969,0.74860205032618821,0.23846691519105312,0.54671481826654245,0.44035414725069894,0.4085119602360982
4986,0.40000000000000002,0.87255575321614742,0.5,0.50163164364317481,0.012716217897832394,0.91216216216216217,0.44850885368126747,0.4391891891891892,0.68033550792171482,0.67567567567567566,0.44384902143522831,0.59995340167753963
4989,0,0.90828256411477926,1,0.42553705221259658,0.020536407828330994,0.34482758620689657,0.68336439888164024,0.88932898415657036,0.51409599254426841,0.61707828518173347,0.7863466915191053,0.63917365641503576
4990,0.20000000000000001,0.89251028494909401,0.5,0.53910822992273455,0.011376948095858097,0.91216216216216217,0.34040074557315936,0.37581547064305687,0.62628145386766076,0.64398881640260952,0.35810810810810811,0.5427927927927928
4998,0,0.79262310750782494,0.14999999999999991,0.54077645750409742,0.017309518530964851,0.97949673811742777,0.33457595526561046,0.74767008387698042,0.65703634669151911,0.86358341099720404,0.54112301957129549,0.68724759242000621
5006,0.20000000000000001,0.88080179179087281,1,0.58912579021306477,0.015212834812700748,0.34482758620689657,0.2136533084808947,0.60647716682199437,0.27924044734389564,0.47565237651444547,0.41006523765144454,0.38831935383659522
5008,0.20000000000000001,0.82388262618333097,1,0.39590406228049629,0.014679213985800743,0.34482758620689657,0.75559179869524695,0.5673345759552656,0.55020969245107176,0.45608108108108109,0.66146318732525633,0.55591798695246963
5034,0,0.82507912605069578,0.83333333333333326,0.49991219854834928,0.021289706230163574,0.71225535880708291,0.45316868592730664,0.90750232991612301,0.58271202236719477,0.80987884436160296,0.68033550792171482,0.69097545821683759
