ecg_id,patient_id,split,baseline_burden,high_frequency_burden,lead_dropout_burden,clipping_burden,baseline_burden_percentile,high_frequency_burden_percentile,lead_dropout_burden_percentile,clipping_burden_percentile,waveform_badness,signal_quality
5306,17117,validation,0.37921546542104195,0.0042802926599788439,0.39077786276801418,0.0030000000000000001,0.60173261531257316,0.37415125263404353,0.18373917115429642,0.73527862327323812,0.47372541559353776,0.52627458440646224
5324,17222,validation,0.35016003176469584,0.0025913919106763171,0.5966909953051911,0.0030000000000000001,0.57176305314914544,0.17987590728166705,0.65909623039100917,0.73527862327323812,0.53650345352376494,0.46349654647623506
5330,9303,validation,0.53837668213443723,0.0086256685252637608,0.39401631399595949,0.002,0.73232264106766565,0.70405057363615076,0.18877312104893468,0.26273121048934678,0.47196938656052445,0.52803061343947555
5335,19037,validation,0.50212843283474884,0.0068789411064204683,0.46353606159342442,0.002,0.70451884804495435,0.60015218918286117,0.3198314212128307,0.26273121048934678,0.47180841723249822,0.52819158276750178
5345,20329,validation,0.67014931243378884,0.0025476060589897853,0.49520483537474858,0.0030000000000000001,0.82158745024584412,0.17402247717162256,0.39510653242800281,0.73527862327323812,0.53149877077967689,0.46850122922032311
5347,17734,validation,0.24328480478811654,0.023081271276951427,0.59793943825950358,0.002,0.45147506438773122,0.96136736127370637,0.66219854834933267,0.26273121048934678,0.58444304612502929,0.41555695387497071
5371,8992,validation,0.019257790503219359,0.022203016580883059,0.49093681403590872,0.0030000000000000001,0.059529384219152423,0.95715289159447436,0.38363380941231562,0.73527862327323812,0.53389867712479511,0.46610132287520489
5377,12289,validation,0.76374619988166748,0.0039704855128292974,0.23062732349175608,0.002,0.88064856005619296,0.34014282369468507,0.018204167642238353,0.26273121048934678,0.37543169047061575,0.62456830952938425
5403,19194,validation,0.049346295479599823,0.0046978136837467826,0.74409593245641847,0.002,0.15160383985015219,0.41676422383516742,0.9530554905174432,0.26273121048934678,0.44603869117302741,0.55396130882697259
5405,19508,validation,0.74435088346453626,0.0014194071295633962,0.40019687353123412,0.0030000000000000001,0.86841489112619996,0.063977991102786236,0.19843128073050809,0.73527862327323812,0.4665256965581831,0.5334743034418169
5416,20734,validation,0.16338547375022061,0.010917014961644328,0.57046584709747739,0.002,0.34470849918051977,0.79594942636384924,0.59037696089908687,0.26273121048934678,0.49844152423320065,0.50155847576679935
5427,14119,validation,0.81099744969130927,0.0052523136278521442,0.54148778905752193,0.002,0.90915476469210954,0.46786466869585575,0.51463357527511122,0.26273121048934678,0.53859605478810579,0.46140394521189421
5434,14665,validation,0.85718225100201162,0.0057714007350287318,0.69995877891640301,0.002,0.93508546007960669,0.51504331538281434,0.89305783188948729,0.26273121048934678,0.65147945446031386,0.34852054553968614
5437,14197,validation,0.89365834483112883,0.0054595893686976323,0.39160828929462665,0.0030000000000000001,0.95598220557246549,0.48659564504799813,0.18485132287520487,0.73527862327323812,0.59067694919222669,0.40932305080777331
5442,17152,validation,0.022585065990534683,0.0059669648516198492,0.62068816622403955,0.0030000000000000001,0.072699601966752514,0.5317841254975415,0.71950362912666821,0.73527862327323812,0.51481649496605009,0.48518350503394991
5448,15890,validation,0.36946964255536291,0.0091700164080027475,0.70366070108750334,0.0030000000000000001,0.59219152423320065,0.73033247483025054,0.89867712479512996,0.73527862327323812,0.73911993678295473,0.26088006321704527
5464,8069,validation,0.038950040688264319,0.0055575256693800373,0.63925187270302297,0.0030000000000000001,0.12696089908686489,0.49490751580426129,0.76416530086630763,0.73527862327323812,0.53032808475766802,0.46967191524233198
5478,17139,validation,0.21126218015905557,0.0019369059301364091,0.62509724172141801,0.0030000000000000001,0.41026691641301805,0.11027862327323812,0.72892765160383988,0.73527862327323812,0.49618795364083357,0.50381204635916643
5487,10480,validation,0.0337130716911885,0.0034689672278601759,0.54036138928628863,0.0030000000000000001,0.11139077499414657,0.28160852259424024,0.51176539452118941,0.73527862327323812,0.41001082884570361,0.58998917115429639
5538,15698,validation,0.016068167815685677,0.0070339557340208855,0.67849189977130708,0.0030000000000000001,0.048876141418871456,0.61261999531725586,0.85225942402247712,0.73527862327323812,0.56225854600796066,0.43774145399203934
5568,21617,validation,0.92052299037076479,0.0017839447715598889,0.4584826280320925,0.0030000000000000001,0.96962069772886916,0.095293842191524231,0.30888550690704752,0.73527862327323812,0.52726966752516979,0.47273033247483021
5574,17531,validation,0.22522766817965117,0.0071538810671389411,0.72540143906614007,0.0030000000000000001,0.42929056427066259,0.62005385155701243,0.93210021072348392,0.73527862327323812,0.67918081245609929,0.32081918754390071
5579,12253,validation,0.34754009432919475,0.010158367323692409,0.65219812052379955,0.002,0.56901194099742447,0.77072114258955748,0.79477874034184037,0.26273121048934678,0.5993107586045423,0.4006892413954577
5580,10654,validation,0.042460501421545116,0.0046639598653602744,0.53934622256319009,0.002,0.13515570124092718,0.41295949426363848,0.50983376258487478,0.26273121048934678,0.33017004214469681,0.66982995785530319
5589,17964,validation,0.2833789288718821,0.0076936099038830297,0.61603925837568507,0.002,0.50011706860220084,0.65394521189416999,0.70838211191758371,0.26273121048934678,0.53129390072582527,0.46870609927417473
5596,13129,validation,0.025190519015885437,0.0094148044126905906,0.47799649613844453,0.002,0.083352844767033488,0.74045890892062749,0.35237649262467807,0.26273121048934678,0.35972986420042152,0.64027013579957848
5616,19712,validation,0.36543617632830278,0.0031944949712349852,0.50790471352504829,0.002,0.58862093186607356,0.24806836806368532,0.42835401545305551,0.26273121048934678,0.38194363146804033,0.61805636853195967
5621,16080,validation,0.072037293102469271,0.029865657465612885,0.72129933336573915,0.0030000000000000001,0.19925076094591432,0.98243970966986649,0.92747600093654881,0.73527862327323812,0.71111127370639193,0.28888872629360807
5625,20009,validation,0.12195496455421245,0.0098859969043590228,0.51763130748951025,0.002,0.28289627721845001,0.76059470849918054,0.45334816202294542,0.26273121048934678,0.43989258955748067,0.56010741044251933
5638,12847,validation,0.45111754515871133,0.0074371125665857202,0.48470836484538793,0.002,0.66483259189885269,0.63796534769374857,0.36829782252399906,0.26273121048934678,0.48345674315148679,0.51654325684851321
5655,10654,validation,0.090335326681198605,0.006104466413124468,0.54260329704705912,0.0030000000000000001,0.23150316085225942,0.54214469679232025,0.5169164130180286,0.73527862327323812,0.50646072348396154,0.49353927651603846
5665,17295,validation,0.11852252778450777,0.00075258648686343289,0.29363686687195323,0.002,0.27950128775462418,0.021013814095059705,0.059119644111449307,0.26273121048934678,0.15559148911262,0.84440851088738
5674,8546,validation,0.056980695642001637,0.0021748204527375545,0.62861561932176158,0.002,0.16770077265277453,0.13445328962772185,0.73712245375790209,0.26273121048934678,0.3255019316319363,0.6744980683680637
5687,16438,validation,0.2709861901204258,0.014434834658047745,0.66244477529274692,0.0030000000000000001,0.48519082182158746,0.87895106532428002,0.8176071177710138,0.73527862327323812,0.72925690704752977,0.27074309295247023
5698,5458,validation,0.2981389961316509,0.0095672026085347108,0.41150493498965512,0.0030000000000000001,0.51656520721142585,0.74742449075158046,0.21821587450245844,0.73527862327323812,0.5543710489346757,0.4456289510653243
5712,11698,validation,0.13034267529337545,0.0076443599685661065,0.60917585448827727,0.002,0.29700304378365722,0.65090142823694686,0.69006087567314445,0.26273121048934678,0.47517413954577381,0.52482586045422619
5731,7028,validation,0.42510891948911672,0.018923213463902373,0.40780604849165614,0.002,0.64247248887848274,0.93455865136970262,0.21160149847810816,0.26273121048934678,0.51284096230391008,0.48715903769608992
5733,11021,validation,0.20039232140469107,0.0030029895969389251,0.65014968255933969,0.0030000000000000001,0.3954577382346055,0.22629360805431983,0.79068133926480921,0.73527862327323812,0.53692782720674315,0.46307217279325685
5755,6338,validation,0.66216074111644863,0.0080013154020121928,0.47089421351411631,0.0030000000000000001,0.81661203465230625,0.6712713650199017,0.33616249121985481,0.73527862327323812,0.63983112854132518,0.36016887145867482
5764,13618,validation,0.028326701800234548,0.001261445834614183,0.24677340823388083,0.002,0.094064621868414897,0.052212596581596812,0.025638023881994848,0.26273121048934678,0.10866161320533833,0.89133838679466171
5769,8484,validation,0.24029152131561282,0.0036942777225004841,0.58094608444781359,0.0030000000000000001,0.44778740341840317,0.30847576679934441,0.61747834230859289,0.73527862327323812,0.52725503394989459,0.47274496605010541
5772,11698,validation,0.02959483288655981,0.013280685522173709,0.63048294843885044,0.002,0.097810817138843362,0.85729337391711546,0.74186373214703816,0.26273121048934678,0.48992478342308599,0.51007521657691401
5782,20196,validation,0.2272435536109409,0.0055459157316784021,0.5908867887954089,0.002,0.43169047061578086,0.49391243268555374,0.64381877780379304,0.26273121048934678,0.45803822289861862,0.54196177710138138
5825,823,validation,0.44786969258411524,0.003086817321483715,0.62327442187011672,0.002,0.6630180285647389,0.23642004214469678,0.72494731912900956,0.26273121048934678,0.47177915008194804,0.52822084991805196
5848,12952,validation,0.38716622568487391,0.003510631881037824,0.36583318272160559,0.002,0.60922500585343009,0.28629126668227584,0.14738937017092016,0.26273121048934678,0.32640921329899319,0.67359078670100681
5857,14338,validation,0.15305496958161058,0.01192207281436752,0.7066382790807304,0.0030000000000000001,0.33019199250760944,0.82591898852727696,0.90429641770077263,0.73527862327323812,0.69892150550222432,0.30107849449777568
5860,15043,validation,0.72843101970519508,0.0096428871109499412,0.74295725716318617,0.002,0.85881526574572697,0.75064387731210491,0.95223601030203697,0.26273121048934678,0.70610659096230399,0.29389340903769601
5861,19492,validation,0.45904059417045917,0.0027151801924895588,0.65588736823773863,0.0030000000000000001,0.67051041910559583,0.19246078201826269,0.80344181690470617,0.73527862327323812,0.6004229103254507,0.3995770896745493
5863,9194,validation,0.17102527876512263,0.0045477850147890757,0.76439423252505234,0.0030000000000000001,0.35512760477639899,0.40107703114024817,0.97125965815968163,0.73527862327323812,0.61568572933739174,0.38431427066260826
5876,21472,validation,0.88851214227963971,0.0037146561977069704,0.49729064047202687,0.002,0.95293842191524236,0.31099274174666353,0.40025755092484194,0.26273121048934678,0.48172998126902367,0.51827001873097633
5886,21254,validation,0.57126343250418343,0.0042280661076034608,0.73647334029073519,0.002,0.75538515570124087,0.36894169983610398,0.94544603137438543,0.26273121048934678,0.58312602435026928,0.41687397564973072
5889,17657,validation,0.30767594102494766,0.0016791951412727234,0.35491556884557296,0.0030000000000000001,0.52797939592601262,0.085108873800046822,0.13140950597049872,0.73527862327323812,0.36994409974244907,0.63005590025755098
5892,19455,validation,0.10971767143234111,0.00532262620487183,0.55123136187064392,0.002,0.26539452118941698,0.47406930461250291,0.54056427066260826,0.26273121048934678,0.38568982673846874,0.61431017326153126
5900,13771,validation,0.18376901042307869,0.0021531694279782868,0.49828265429216267,0.0030000000000000001,0.37087333177241866,0.13211191758370405,0.40289159447436196,0.73527862327323812,0.41028886677593068,0.58971113322406932
5920,16910,validation,0.11590512608263717,0.0012984192221483198,0.49995388893159531,0.002,0.27464294076328727,0.055431983142121284,0.4068133926480918,0.26273121048934678,0.24990488176071177,0.75009511823928821
5923,20812,validation,0.28039407575295278,0.0092143994243881599,0.46529611833251983,0.0030000000000000001,0.49683914774057597,0.73261531257316792,0.32351908218215875,0.73527862327323812,0.57206304144228515,0.42793695855771485
5925,16910,validation,0.52087846742350807,0.00072704873939411483,0.4172461642112808,0.0030000000000000001,0.71845001170686018,0.019667525169749473,0.22758136267852963,0.73527862327323812,0.42524438070709436,0.57475561929290564
5926,19478,validation,0.4331507960123922,0.0029913930913771109,0.6147372334125133,0.002,0.6499063451182393,0.2245375790213065,0.70498712245375794,0.26273121048934678,0.4605405642706627,0.5394594357293373
5927,13482,validation,0.49924797477931576,0.0042740279528642334,0.53600252905838563,0.0040000000000000001,0.70229454460313745,0.37356590962303909,0.50117068602200887,0.96382580191992506,0.63521423554202761,0.36478576445797239
5930,21034,validation,0.59166859565244101,0.0040522165694671852,0.32172467636185043,0.002,0.76955045656754861,0.34933270896745494,0.090318426597986418,0.26273121048934678,0.36798320065558421,0.63201679934441579
5934,21207,validation,0.46381891584318652,0.00066969521560536211,0.35267189260049525,0.0030000000000000001,0.67495902598922974,0.016916413018028566,0.12789744790447202,0.73527862327323812,0.38876287754624211,0.61123712245375783
5936,15766,validation,0.204289540068889,0.00070145343481648967,0.30602584631602658,0.002,0.40014048232264104,0.018379770545539686,0.072055724654647629,0.26273121048934678,0.18832679700304378,0.81167320299695622
5943,7252,validation,0.23339527176885458,0.0013733208894878164,0.40204657975605107,0.002,0.43935846405993911,0.060583001638960431,0.20165066729103254,0.26273121048934678,0.24108083586981971,0.75891916413018023
5944,15315,validation,0.58063112792500693,0.0053025563363927339,0.71513639532017281,0.0030000000000000001,0.76258487473659564,0.4720791383750878,0.91857878716928121,0.73527862327323812,0.72213035588855068,0.27786964411144932
5945,3122,validation,0.70285233474454378,0.0044622548824022439,0.5538834008667004,0.0030000000000000001,0.84125497541559358,0.39258955748068369,0.54612502926715056,0.73527862327323812,0.62881204635916643,0.37118795364083357
5949,3483,validation,0.88097673259341269,0.0060318410632281671,0.3188579656523296,0.002,0.94866541793490988,0.53652540388667758,0.086279559822055721,0.26273121048934678,0.45855039803324749,0.54144960196675251
5955,20843,validation,0.21194098818234422,0.011355576958947362,0.62299533058630219,0.002,0.41079372512292206,0.80923671271365016,0.72447904472020608,0.26273121048934678,0.55181017326153126,0.44818982673846874
